timestamp,server_id,cpu_pct,ram_pct,disk_io_mbps,net_mbps,temp_celsius,disk_used_pct,is_anomaly,anomaly_type
2014-03-16 05:04:00,server-06,27.87,31.9,0.0,4.92,46.48,72.29,False,normal
2014-04-11 15:14:00,server-07,12.53,5.0,11.83,0.23,33.5,58.14,False,normal
2014-02-24 02:15:00,server-10,8.28,12.43,16.82,5.11,34.76,66.3,False,normal
2014-03-13 08:20:00,server-09,0.49,5.0,13.25,19.01,29.95,70.44,False,normal
2014-02-26 03:10:00,server-02,1.97,10.07,21.9,14.16,29.0,44.01,False,normal
2014-04-15 21:20:00,server-03,12.2,5.0,14.42,9.4,34.24,55.51,False,normal
2014-03-16 03:19:00,server-06,29.99,15.61,0.0,7.48,43.37,59.41,False,normal
2014-04-14 23:54:00,server-07,17.55,19.47,18.65,0.25,41.51,45.12,False,normal
2014-03-11 18:59:00,server-06,17.79,17.26,0.0,16.3,41.34,69.99,False,normal
2014-04-08 05:40:00,server-03,0.1,5.0,14.88,1.94,30.78,71.88,False,normal
2014-02-22 06:30:00,server-02,1.8,7.52,10.17,17.77,28.97,42.15,False,normal
2014-04-18 20:59:00,server-07,29.87,25.01,15.99,0.2,41.95,51.91,False,normal
2014-03-11 04:35:00,server-10,0.03,5.0,8.18,8.9,29.76,74.33,False,normal
2014-04-11 11:15:00,server-03,54.91,49.11,6.16,15.34,56.25,61.31,False,normal
2014-03-06 12:50:00,server-10,52.4,48.45,18.68,10.53,57.41,70.14,False,normal
2014-02-26 22:35:00,server-08,14.48,7.16,22.82,6.49,38.1,74.31,True,thermal_event
2014-04-05 11:10:00,server-03,0.07,5.0,6.74,2.57,32.84,67.65,False,normal
2014-02-27 01:15:00,server-08,14.44,6.96,7.63,11.55,39.55,49.88,True,thermal_event
2014-02-26 22:35:00,server-09,1.17,5.0,11.21,6.48,32.95,58.62,False,normal
2014-04-11 13:19:00,server-07,21.4,8.33,15.2,0.24,41.69,47.67,False,normal
2014-02-23 02:00:00,server-09,0.03,5.0,15.23,10.85,28.76,57.03,False,normal
2014-02-17 17:35:00,server-02,1.73,5.0,8.3,12.64,28.49,57.32,False,normal
2014-04-23 17:39:00,server-07,14.6,5.0,6.27,0.23,38.52,53.23,False,normal
2014-02-20 20:50:00,server-10,9.33,8.95,8.21,8.95,32.22,45.44,False,normal
2014-02-19 13:10:00,server-08,6.44,8.72,4.73,14.84,35.76,48.52,False,normal
2014-02-19 23:05:00,server-10,10.17,13.53,22.21,17.52,35.42,63.64,False,normal
2014-03-10 19:30:00,server-09,37.9,37.53,22.36,17.15,50.72,55.62,False,normal
2014-04-10 19:45:00,server-03,0.1,5.0,13.06,5.21,28.81,63.05,False,normal
2014-04-22 07:34:00,server-07,19.92,15.12,14.51,0.18,41.07,62.12,False,normal
2014-03-02 10:39:00,server-06,14.66,21.26,0.0,10.74,34.87,44.24,False,normal
2014-04-22 16:54:00,server-04,92.29,84.12,16.72,13.39,77.43,73.81,True,cpu_spike
2014-04-11 09:24:00,server-05,30.92,33.51,7.86,18.36,46.02,53.64,False,normal
2014-04-23 08:09:00,server-04,92.71,82.65,26.57,24.74,77.53,53.84,True,cpu_spike
2014-02-28 12:00:00,server-08,15.56,17.03,15.3,19.09,39.82,51.35,False,normal
2014-04-19 02:44:00,server-04,86.71,65.91,25.02,20.68,74.39,69.05,True,cpu_spike
2014-02-26 06:35:00,server-01,0.13,5.0,2.12,2.69,32.74,68.59,False,normal
2014-04-22 18:29:00,server-04,93.5,72.68,22.4,29.97,74.05,61.48,True,cpu_spike
2014-04-11 11:59:00,server-04,93.06,69.76,26.0,28.5,78.23,40.64,True,cpu_spike
2014-02-17 05:35:00,server-09,11.7,16.22,13.86,11.34,38.77,52.92,False,normal
2014-02-20 20:10:00,server-09,0.05,5.0,4.85,14.16,29.91,63.04,False,normal
2014-02-27 01:50:00,server-08,15.0,18.76,10.54,2.5,38.79,49.03,True,thermal_event
2014-02-22 01:10:00,server-10,26.05,12.76,21.54,3.86,42.07,66.66,False,normal
2014-02-24 04:00:00,server-08,5.83,10.24,21.83,5.33,30.84,62.01,False,normal
2014-02-25 13:15:00,server-01,0.13,5.0,12.59,9.86,27.39,61.2,False,normal
2014-04-15 06:25:00,server-03,99.73,78.33,14.2,23.27,81.25,40.77,True,cpu_spike
2014-02-14 20:40:00,server-08,6.06,5.0,16.26,10.01,33.43,57.51,False,normal
2014-02-21 03:10:00,server-08,7.5,5.0,23.92,9.92,36.27,62.84,False,normal
2014-04-05 06:30:00,server-03,0.07,5.0,11.21,6.62,32.96,69.93,False,normal
2014-02-16 10:15:00,server-01,0.13,9.85,14.15,19.58,32.67,44.62,False,normal
2014-02-22 07:30:00,server-02,1.86,6.92,23.12,12.03,30.1,60.95,False,normal
2014-02-23 03:05:00,server-02,1.89,5.0,3.86,16.52,29.42,48.47,False,normal
2014-02-15 15:20:00,server-01,0.13,10.08,22.01,7.7,28.71,74.3,False,normal
2014-02-19 12:40:00,server-09,5.02,5.0,7.68,17.58,32.76,43.64,False,normal
2014-03-12 14:49:00,server-06,13.29,13.94,0.0,19.02,34.54,46.34,False,normal
2014-04-20 21:09:00,server-04,88.08,67.52,17.89,24.4,74.84,55.66,True,cpu_spike
2014-03-03 09:19:00,server-06,18.11,22.81,0.0,12.36,36.96,55.01,False,normal
2014-03-07 22:54:00,server-06,35.55,33.29,42.09,5.78,45.27,41.32,False,normal
2014-04-09 08:10:00,server-03,0.1,5.0,5.59,13.34,30.1,59.26,True,thermal_event
2014-04-19 18:09:00,server-07,26.78,26.38,11.01,0.21,40.68,51.66,False,normal
2014-02-18 22:45:00,server-01,0.14,5.0,22.73,6.07,30.6,74.5,False,normal
2014-03-11 09:34:00,server-06,10.68,7.62,0.0,13.7,36.98,73.97,True,thermal_event
2014-02-26 09:00:00,server-10,0.66,7.85,22.67,5.51,32.54,51.62,False,normal
2014-02-17 14:55:00,server-08,6.07,5.57,16.24,2.68,31.88,62.03,False,normal
2014-04-19 04:19:00,server-04,86.71,79.37,29.58,13.33,71.53,65.97,True,cpu_spike
2014-04-03 18:29:00,server-05,44.56,42.18,22.58,19.3,49.39,67.03,False,normal
2014-03-13 06:24:00,server-06,22.24,17.74,0.0,16.03,42.31,41.53,False,normal
2014-04-16 06:45:00,server-03,0.1,5.0,22.01,5.98,29.41,68.26,False,normal
2014-02-14 00:00:00,server-09,3.61,5.0,15.54,14.09,29.32,58.91,False,normal
2014-02-28 18:05:00,server-10,0.14,5.0,4.16,14.54,30.16,61.8,False,normal
2014-02-23 03:00:00,server-01,0.13,5.0,23.36,11.41,29.75,44.07,False,normal
2014-04-10 11:54:00,server-04,93.37,75.68,15.71,27.12,78.39,42.98,True,cpu_spike
2014-04-12 06:54:00,server-04,94.71,90.27,33.59,17.91,79.11,43.25,True,cpu_spike
2014-04-20 12:09:00,server-07,25.96,18.96,15.38,0.23,41.7,54.11,False,normal
2014-04-11 05:49:00,server-07,26.6,23.43,18.73,0.22,40.94,45.91,False,normal
2014-03-15 16:39:00,server-06,29.12,29.79,0.0,7.15,44.27,71.24,False,normal
2014-02-25 03:50:00,server-01,0.13,5.0,13.3,14.89,28.47,54.91,False,normal
2014-03-04 22:30:00,server-10,38.4,26.6,8.65,8.0,50.92,63.46,False,normal
2014-02-27 02:15:00,server-08,14.48,12.02,20.76,12.21,35.93,72.78,True,thermal_event
2014-04-10 08:49:00,server-05,31.94,17.73,24.2,13.87,43.82,71.25,False,normal
2014-02-20 04:40:00,server-02,2.06,5.4,23.4,5.36,29.08,42.87,False,normal
2014-02-20 06:20:00,server-01,0.13,5.0,15.84,5.22,30.3,56.12,False,normal
2014-03-02 22:20:00,server-10,19.91,24.02,7.15,5.1,40.64,54.81,False,normal
2014-04-09 21:05:00,server-03,89.87,85.4,26.84,26.5,73.87,42.64,True,cpu_spike
2014-04-11 01:09:00,server-05,34.84,20.38,9.38,8.43,47.29,58.25,False,normal
2014-02-16 16:50:00,server-10,14.62,15.54,8.67,3.57,36.45,40.4,False,normal
2014-02-27 05:35:00,server-10,21.18,24.56,10.54,19.85,42.94,60.14,False,normal
2014-04-15 12:29:00,server-04,92.92,69.56,13.94,21.93,76.91,64.08,True,cpu_spike
2014-04-17 02:44:00,server-07,29.47,32.42,19.38,0.2,42.02,41.04,False,normal
2014-02-18 20:25:00,server-08,6.88,5.0,9.46,11.59,31.78,66.08,False,normal
2014-04-15 21:54:00,server-05,98.87,79.21,32.19,23.37,77.02,59.63,True,cpu_spike
2014-04-10 21:19:00,server-07,10.18,11.71,6.5,0.24,32.34,54.91,False,normal
2014-02-25 16:00:00,server-02,1.83,5.97,9.85,13.19,31.86,68.36,False,normal
2014-02-22 07:15:00,server-01,0.13,5.0,3.93,2.8,30.86,55.09,False,normal
2014-04-07 02:49:00,server-05,33.17,20.27,20.24,2.36,44.6,67.82,False,normal
2014-04-10 20:05:00,server-03,90.3,67.98,21.88,17.23,75.0,51.49,True,cpu_spike
2014-03-06 21:20:00,server-09,0.02,5.0,18.36,4.72,30.58,46.21,False,normal
2014-04-17 07:09:00,server-04,91.45,79.63,18.18,31.79,76.29,52.09,True,cpu_spike
2014-02-28 10:55:00,server-08,13.97,18.7,10.54,12.06,35.46,52.11,False,normal
2014-03-02 17:19:00,server-06,26.94,30.2,0.0,4.8,43.73,61.53,False,normal
2014-03-10 16:15:00,server-10,1.15,7.78,14.51,10.05,28.15,61.25,False,normal
2014-04-04 06:45:00,server-03,0.07,5.0,7.66,18.69,27.49,63.37,False,normal
2014-02-22 15:55:00,server-02,1.77,9.74,11.57,4.09,33.65,69.07,False,normal
2014-04-20 19:04:00,server-04,86.88,71.23,34.28,19.13,70.99,58.69,True,cpu_spike
2014-04-08 03:40:00,server-03,0.07,7.49,9.1,12.9,29.2,70.07,False,normal
2014-02-21 19:30:00,server-01,0.2,6.94,5.24,4.93,31.63,40.96,False,normal
2014-04-08 23:19:00,server-05,35.68,32.07,10.37,4.57,49.31,67.0,False,normal
2014-04-22 07:54:00,server-07,23.36,21.8,7.91,0.21,41.29,64.59,False,normal
2014-03-03 04:45:00,server-09,23.29,12.34,15.18,2.99,40.68,54.67,False,normal
2014-02-16 04:35:00,server-08,6.04,5.0,9.11,9.16,32.87,61.35,False,normal
2014-04-12 04:34:00,server-05,32.15,18.27,17.33,10.45,46.87,44.12,False,normal
2014-02-19 15:25:00,server-10,21.01,13.45,9.14,15.22,42.69,53.72,False,normal
2014-04-12 18:19:00,server-07,10.38,11.49,2.09,0.23,36.99,48.73,False,normal
2014-04-06 09:14:00,server-05,34.05,19.94,10.13,4.24,47.79,50.51,False,normal
2014-02-26 04:45:00,server-08,14.44,20.56,7.29,18.25,37.68,68.1,False,normal
2014-02-26 14:35:00,server-08,13.93,16.83,17.72,2.21,39.8,61.76,False,normal
2014-03-10 23:49:00,server-06,15.83,12.54,0.0,4.38,39.85,48.49,True,thermal_event
2014-02-19 01:20:00,server-02,1.86,5.0,8.28,16.22,31.38,62.31,False,normal
2014-02-26 20:55:00,server-09,26.98,24.65,11.7,6.26,40.57,43.61,False,normal
2014-02-15 05:40:00,server-02,1.87,5.0,24.05,8.9,29.29,74.53,False,normal
2014-02-17 12:50:00,server-09,10.61,7.7,24.36,5.98,33.64,55.29,False,normal
2014-03-10 01:34:00,server-06,20.24,17.87,0.0,8.24,41.58,50.14,True,thermal_event
2014-04-03 03:09:00,server-05,41.13,29.89,14.85,14.9,48.45,69.9,False,normal
2014-03-05 07:40:00,server-10,7.89,12.65,5.04,14.31,33.05,72.45,False,normal
2014-02-17 00:25:00,server-08,6.04,7.04,23.21,16.89,30.86,65.42,False,normal
2014-02-25 22:05:00,server-01,0.14,5.0,17.81,10.08,31.25,53.35,False,normal
2014-03-15 16:20:00,server-09,19.49,12.51,13.31,4.35,39.05,42.49,False,normal
2014-02-24 17:40:00,server-02,1.96,10.27,18.33,2.78,31.0,42.75,False,normal
2014-04-04 16:40:00,server-03,0.1,5.0,18.07,14.07,31.88,72.11,False,normal
2014-03-07 21:50:00,server-09,15.95,5.69,21.63,7.54,35.1,58.26,False,normal
2014-04-19 02:14:00,server-07,10.81,6.77,19.12,0.2,38.08,50.7,False,normal
2014-04-19 10:14:00,server-04,92.83,85.81,19.32,14.44,73.88,41.95,True,cpu_spike
2014-02-27 12:00:00,server-08,15.07,14.49,12.67,14.37,36.21,65.97,False,normal
2014-02-21 01:50:00,server-08,6.25,5.0,10.39,9.11,33.39,62.3,False,normal
2014-03-12 08:59:00,server-06,16.27,18.61,0.0,1.25,38.67,68.15,False,normal
2014-04-05 13:04:00,server-05,33.91,30.86,4.78,9.85,44.42,72.54,False,normal
2014-02-24 13:35:00,server-01,0.13,5.0,21.17,15.22,28.29,43.86,False,normal
2014-04-03 08:00:00,server-03,85.03,65.57,21.34,28.29,71.27,53.11,True,cpu_spike
2014-02-26 04:25:00,server-08,14.44,8.8,5.52,7.23,40.09,46.86,False,normal
2014-03-16 06:59:00,server-06,15.66,17.68,0.0,2.85,36.35,59.69,False,normal
2014-04-04 23:20:00,server-03,92.19,74.24,12.98,17.43,75.74,42.95,True,cpu_spike
2014-02-15 22:05:00,server-02,1.77,5.0,8.06,19.55,29.65,72.02,False,normal
2014-03-03 05:59:00,server-06,15.61,12.84,0.0,12.63,40.02,42.9,False,normal
2014-04-06 14:54:00,server-05,33.72,24.51,3.13,2.12,45.91,56.95,False,normal
2014-02-20 06:10:00,server-08,6.02,5.0,2.34,19.35,30.07,68.03,False,normal
2014-02-18 23:10:00,server-02,1.99,5.0,16.89,4.76,30.04,45.65,False,normal
2014-04-10 11:19:00,server-04,95.42,75.19,12.85,29.09,75.67,40.76,True,cpu_spike
2014-02-18 13:30:00,server-08,6.06,5.0,13.64,8.62,30.53,50.08,False,normal
2014-04-18 22:04:00,server-04,92.58,69.96,30.05,26.2,74.53,57.95,True,cpu_spike
2014-04-05 09:49:00,server-05,35.92,26.35,9.65,16.8,48.32,70.66,False,normal
2014-02-16 10:50:00,server-08,6.41,12.76,19.98,15.89,33.93,53.61,False,normal
2014-03-11 08:34:00,server-06,11.27,5.0,0.0,8.78,38.1,63.27,True,thermal_event
2014-04-15 14:39:00,server-04,91.44,86.84,27.01,22.89,73.36,56.26,True,cpu_spike
2014-02-19 14:25:00,server-02,1.87,5.0,15.94,3.4,33.88,59.14,True,thermal_event
2014-02-24 12:10:00,server-10,0.04,9.01,22.59,13.34,32.08,52.46,False,normal
2014-03-17 04:34:00,server-06,11.44,8.11,0.0,13.15,37.63,71.7,False,normal
2014-04-20 07:34:00,server-04,89.17,70.16,25.47,30.13,73.55,72.19,True,cpu_spike
2014-02-28 08:30:00,server-01,0.13,5.0,12.05,14.11,32.16,72.0,False,normal
2014-02-16 11:45:00,server-02,1.73,5.0,2.84,2.62,31.2,61.36,False,normal
2014-04-16 02:14:00,server-05,99.04,75.51,23.53,19.57,81.45,40.67,True,cpu_spike
2014-04-13 14:24:00,server-07,27.48,20.42,6.49,0.24,44.19,44.25,False,normal
2014-02-23 06:05:00,server-01,0.13,8.77,16.23,4.23,29.29,45.02,False,normal
2014-02-21 07:30:00,server-08,6.04,5.0,8.24,16.77,30.3,44.85,False,normal
2014-04-14 08:09:00,server-05,37.63,40.66,6.36,16.73,46.77,63.61,True,thermal_event
2014-03-13 14:54:00,server-06,19.46,7.62,0.0,5.21,39.54,46.79,False,normal
2014-04-08 02:14:00,server-05,31.15,21.57,10.79,16.06,44.2,54.45,False,normal
2014-02-15 01:00:00,server-02,1.84,5.0,22.57,17.31,30.75,53.72,False,normal
2014-04-12 21:59:00,server-05,33.85,35.46,18.48,4.9,47.32,53.05,False,normal
2014-02-14 00:00:00,server-10,14.18,6.13,17.37,13.37,38.04,60.75,False,normal
2014-03-09 02:40:00,server-10,77.1,63.87,21.23,79.39,66.48,57.13,True,network_anomaly
2014-02-27 01:50:00,server-01,0.13,5.0,20.54,18.53,32.73,49.14,True,thermal_event
2014-02-23 09:45:00,server-10,0.03,5.0,11.75,16.46,31.95,56.54,False,normal
2014-02-24 03:15:00,server-01,0.13,7.42,16.68,3.8,31.81,66.22,False,normal
2014-02-17 15:15:00,server-08,5.83,13.77,20.17,4.37,34.37,54.81,False,normal
2014-02-28 12:10:00,server-10,4.55,10.27,10.69,17.1,32.97,62.8,False,normal
2014-03-08 11:25:00,server-10,0.36,7.8,20.19,7.8,27.73,45.93,False,normal
2014-02-16 08:15:00,server-08,5.84,5.0,19.22,7.93,34.94,70.65,False,normal
2014-02-22 23:25:00,server-01,0.13,5.0,10.8,6.03,29.17,68.21,False,normal
2014-02-20 08:30:00,server-09,27.55,20.85,8.8,11.43,41.57,58.59,False,normal
2014-02-28 00:30:00,server-08,15.55,14.86,11.98,1.08,37.52,56.93,False,normal
2014-04-06 11:55:00,server-03,0.1,8.55,18.78,12.04,32.24,42.33,False,normal
2014-02-23 07:40:00,server-02,2.09,7.17,24.16,12.55,31.52,42.79,False,normal
2014-02-23 02:30:00,server-10,42.12,42.99,16.34,4.46,48.82,63.97,False,normal
2014-02-20 09:55:00,server-01,0.13,5.0,10.34,7.34,32.28,47.9,False,normal
2014-02-25 18:55:00,server-02,1.83,5.0,18.93,3.35,32.94,66.19,False,normal
2014-02-23 15:35:00,server-02,1.86,9.86,24.28,19.15,30.52,70.69,True,thermal_event
2014-04-04 21:30:00,server-03,0.07,5.0,22.11,7.32,30.9,63.27,False,normal
2014-02-23 18:35:00,server-02,1.86,9.41,22.36,10.58,32.8,56.56,True,thermal_event
2014-04-05 13:24:00,server-05,37.15,24.12,2.99,17.62,49.98,45.07,False,normal
2014-03-15 23:15:00,server-09,5.6,5.0,3.12,8.01,32.49,57.4,False,normal
2014-02-25 21:00:00,server-02,1.87,5.0,12.08,5.36,33.7,41.81,False,normal
2014-04-12 03:00:00,server-03,0.1,5.0,23.05,13.98,32.58,49.04,False,normal
2014-04-21 05:54:00,server-04,89.7,77.12,34.87,14.32,72.76,40.94,True,cpu_spike
2014-02-14 00:00:00,server-10,11.47,16.42,19.35,1.62,35.62,65.27,False,normal
2014-04-03 03:25:00,server-03,0.1,5.0,18.98,6.27,27.54,50.02,False,normal
2014-04-05 15:05:00,server-03,0.07,5.0,6.87,1.29,29.64,50.15,False,normal
2014-03-11 16:50:00,server-09,43.14,34.96,21.48,6.05,50.58,73.92,False,normal
2014-02-14 20:25:00,server-08,6.64,11.55,6.82,16.51,33.78,43.3,False,normal
2014-04-12 00:19:00,server-05,36.01,25.14,8.69,5.59,49.04,59.49,False,normal
2014-02-19 17:35:00,server-10,0.82,5.0,13.56,2.59,29.35,60.93,False,normal
2014-04-15 20:15:00,server-03,25.2,18.85,11.63,19.36,41.34,40.65,False,normal
2014-04-06 07:35:00,server-03,0.07,5.0,23.14,4.94,28.23,41.86,False,normal
2014-03-02 15:05:00,server-09,12.27,19.02,22.86,9.5,36.81,62.66,False,normal
2014-02-28 06:00:00,server-08,15.05,15.21,17.79,13.14,39.65,68.17,False,normal
2014-04-10 18:19:00,server-07,21.25,12.56,12.85,0.25,41.37,70.26,False,normal
2014-02-28 05:25:00,server-01,0.13,5.0,19.0,8.19,27.73,43.04,False,normal
2014-02-19 08:05:00,server-01,0.13,5.0,15.85,17.01,27.85,50.27,False,normal
2014-03-03 20:10:00,server-10,13.12,13.33,24.07,12.27,36.02,49.42,False,normal
2014-04-11 04:10:00,server-03,0.1,9.56,12.35,5.66,27.96,42.76,False,normal
2014-04-12 20:59:00,server-05,33.66,36.41,19.03,14.62,47.0,61.81,False,normal
2014-03-10 12:04:00,server-06,25.29,14.95,0.0,15.87,40.89,53.65,True,thermal_event
2014-04-17 09:29:00,server-04,89.5,74.25,15.75,15.84,75.58,54.48,True,cpu_spike
2014-04-12 17:49:00,server-05,35.14,32.13,9.91,19.46,48.82,74.49,False,normal
2014-02-21 05:10:00,server-09,8.47,11.7,2.08,15.67,34.83,71.55,False,normal
2014-04-03 22:30:00,server-03,0.1,5.0,7.74,9.27,33.03,58.28,False,normal
2014-02-21 06:20:00,server-10,3.64,5.0,7.74,6.83,31.22,66.4,False,normal
2014-02-14 00:00:00,server-09,5.28,5.0,18.12,10.77,29.98,72.44,False,normal
2014-02-21 22:35:00,server-01,0.13,5.0,15.93,6.93,30.14,40.82,False,normal
2014-02-27 15:30:00,server-10,49.46,43.14,7.88,9.5,55.28,57.75,False,normal
2014-02-21 13:50:00,server-08,6.02,5.0,12.88,7.09,32.06,68.06,False,normal
2014-02-14 00:00:00,server-09,4.32,5.9,6.8,6.36,34.69,57.81,False,normal
2014-02-22 02:55:00,server-02,1.79,5.0,24.04,9.06,33.72,47.51,False,normal
2014-02-21 04:15:00,server-10,9.1,5.02,3.41,12.95,33.51,73.97,False,normal
2014-03-13 08:40:00,server-09,79.47,72.71,19.53,10.63,69.26,64.08,True,thermal_event
2014-02-16 06:20:00,server-09,0.32,5.0,5.37,6.18,29.43,54.8,False,normal
2014-03-11 17:40:00,server-09,4.59,7.1,21.42,5.13,35.17,55.64,False,normal
2014-02-19 13:45:00,server-01,0.13,5.0,8.19,19.31,28.54,59.41,False,normal
2014-02-20 05:55:00,server-01,0.2,6.34,14.92,17.27,28.44,44.05,False,normal
2014-04-09 10:05:00,server-03,0.94,5.0,24.9,16.48,31.62,45.77,True,thermal_event
2014-04-06 12:04:00,server-05,33.64,20.75,5.71,18.43,47.08,74.96,False,normal
2014-02-15 13:00:00,server-10,28.41,30.65,23.68,14.92,45.06,50.09,False,normal
2014-04-12 06:19:00,server-07,24.88,18.4,11.11,0.24,42.99,68.56,False,normal
2014-04-15 06:09:00,server-07,25.2,31.08,9.2,3.1,43.82,45.8,True,thermal_event
2014-02-14 00:00:00,server-09,18.58,17.59,19.71,5.27,36.49,62.23,False,normal
2014-04-08 23:34:00,server-05,34.72,29.63,21.61,8.81,47.14,53.29,False,normal
2014-02-15 10:50:00,server-10,12.26,14.25,17.55,19.78,36.98,54.05,False,normal
2014-03-02 22:14:00,server-06,26.03,16.99,0.0,13.73,42.92,74.42,False,normal
2014-02-19 08:10:00,server-02,1.97,5.0,19.74,10.23,31.49,53.36,False,normal
2014-04-12 09:50:00,server-03,0.1,5.0,20.57,10.52,29.9,57.48,False,normal
2014-04-05 08:19:00,server-05,33.25,19.9,7.76,15.19,44.13,41.15,False,normal
2014-04-19 13:04:00,server-04,88.0,70.22,22.41,25.36,74.28,60.88,True,cpu_spike
2014-02-15 19:00:00,server-02,1.76,5.0,9.19,12.83,28.02,54.71,False,normal
2014-02-21 05:05:00,server-08,5.62,13.65,12.04,11.92,31.55,42.48,False,normal
2014-04-17 20:34:00,server-07,25.22,15.14,18.07,0.22,42.32,49.22,False,normal
2014-04-06 20:15:00,server-03,0.1,5.0,14.97,14.09,31.31,43.27,False,normal
2014-02-17 20:35:00,server-02,1.77,9.69,23.31,7.16,31.76,67.35,False,normal
2014-03-17 07:04:00,server-06,22.11,21.49,0.0,8.59,40.93,59.16,False,normal
2014-04-13 00:24:00,server-07,12.01,5.74,6.27,0.24,33.55,65.9,False,normal
2014-02-17 03:30:00,server-08,6.04,5.0,15.05,2.56,34.71,57.86,False,normal
2014-03-12 04:40:00,server-10,4.07,11.32,11.6,1.8,31.62,51.98,False,normal
2014-03-17 14:39:00,server-06,29.55,34.32,0.0,14.32,45.27,68.88,False,normal
2014-03-04 16:35:00,server-09,24.11,22.76,23.29,8.68,41.14,72.21,False,normal
2014-03-12 18:44:00,server-06,27.82,17.3,0.0,8.94,46.47,49.57,False,normal
2014-04-14 16:09:00,server-07,26.22,28.2,4.26,3.11,42.38,47.35,False,normal
2014-04-02 19:20:00,server-03,0.1,7.79,6.71,14.02,28.42,73.62,False,normal
2014-04-18 13:19:00,server-07,13.39,5.51,5.78,0.19,37.56,73.73,False,normal
2014-02-17 15:00:00,server-01,0.13,7.07,2.0,16.49,29.13,56.42,False,normal
2014-04-22 02:09:00,server-07,21.58,16.76,7.45,0.22,38.88,66.63,False,normal
2014-04-10 00:59:00,server-07,24.33,22.08,10.24,3.05,42.97,61.62,False,normal
2014-04-03 01:59:00,server-05,40.8,32.93,8.1,5.86,52.2,67.42,False,normal
2014-04-09 20:40:00,server-03,0.1,6.76,4.08,5.54,31.17,45.9,True,thermal_event
2014-03-14 06:59:00,server-06,16.49,12.75,0.0,4.3,41.24,49.44,False,normal
2014-02-28 10:40:00,server-02,1.96,5.0,17.79,19.93,29.5,57.58,False,normal
2014-04-03 23:35:00,server-03,0.07,6.02,21.43,8.62,32.67,44.02,False,normal
2014-02-18 11:05:00,server-10,0.54,5.0,20.45,4.93,32.24,50.87,False,normal
2014-02-25 01:45:00,server-08,6.02,5.16,13.6,16.55,32.74,74.74,True,thermal_event
2014-02-15 18:50:00,server-01,0.13,5.0,15.94,10.79,30.75,45.69,False,normal
2014-04-03 15:54:00,server-05,42.32,41.09,15.7,3.14,49.96,48.81,False,normal
2014-02-16 18:30:00,server-10,2.0,5.0,11.59,16.0,31.83,41.69,False,normal
2014-02-22 23:50:00,server-02,1.74,5.0,12.07,8.05,30.87,56.27,False,normal
2014-02-18 01:30:00,server-08,5.42,5.0,19.18,17.72,29.99,45.62,False,normal
2014-02-21 01:05:00,server-01,0.13,6.97,16.52,15.9,30.83,49.11,False,normal
2014-04-13 23:40:00,server-03,8.19,5.0,11.55,5.17,33.6,57.37,False,normal
2014-02-21 09:35:00,server-09,3.42,8.54,2.16,8.05,33.78,66.31,False,normal
2014-03-06 20:50:00,server-09,26.76,18.79,18.27,18.93,43.89,68.88,False,normal
2014-03-04 01:45:00,server-10,13.55,18.92,22.79,12.56,36.86,65.12,False,normal
2014-04-07 18:44:00,server-05,32.56,36.31,10.13,7.54,44.45,62.91,False,normal
2014-04-18 09:24:00,server-07,24.11,22.03,6.19,0.21,42.27,64.48,False,normal
2014-02-16 23:45:00,server-01,0.07,7.63,12.07,12.81,27.59,68.52,False,normal
2014-02-16 04:45:00,server-10,0.04,5.0,19.28,15.45,28.8,69.82,False,normal
2014-04-10 11:24:00,server-07,24.78,16.11,11.59,0.24,44.53,72.23,False,normal
2014-04-17 02:29:00,server-07,29.43,32.95,8.71,0.18,45.17,45.52,False,normal
2014-03-08 22:35:00,server-10,44.14,39.53,13.18,12.14,52.2,60.98,False,normal
2014-04-17 06:04:00,server-04,88.05,69.93,22.94,23.56,76.16,58.28,True,cpu_spike
2014-02-14 00:00:00,server-10,4.24,5.0,3.91,3.44,34.39,61.12,False,normal
2014-02-20 06:50:00,server-08,6.02,5.0,4.44,16.44,34.76,68.13,False,normal
2014-02-17 16:55:00,server-02,1.77,5.0,18.9,18.96,31.58,70.78,False,normal
2014-03-07 15:55:00,server-10,3.17,5.0,11.5,4.81,31.88,42.2,False,normal
2014-04-11 11:00:00,server-03,40.36,32.86,5.05,5.78,52.98,45.2,False,normal
2014-02-17 09:30:00,server-02,1.7,5.0,5.72,3.12,31.96,42.92,False,normal
2014-04-15 02:19:00,server-05,99.27,89.63,22.11,14.42,79.8,59.22,True,cpu_spike
2014-03-11 17:30:00,server-09,29.31,33.91,21.9,3.25,46.77,40.55,False,normal
2014-04-23 13:44:00,server-04,94.62,82.49,31.5,13.32,75.39,73.8,True,cpu_spike
2014-04-08 08:50:00,server-03,0.1,5.0,9.17,7.81,32.19,62.8,False,normal
2014-03-12 04:49:00,server-06,29.23,26.59,0.0,1.15,43.83,46.17,False,normal
2014-02-24 23:45:00,server-02,1.81,5.0,17.63,1.25,30.17,57.11,False,normal
2014-03-11 11:09:00,server-06,17.33,17.38,0.0,10.82,36.37,51.09,True,thermal_event
2014-04-14 06:29:00,server-04,94.17,75.05,21.63,16.46,76.16,66.01,True,cpu_spike
2014-04-12 20:54:00,server-04,95.54,87.61,13.17,25.52,80.62,48.35,True,cpu_spike
